-0.121,0.274,0.445,0.02,0.003,-0.001
-0.41,0.13,0.275,0.034,0.007,-0.004
-0.394,0.027,-0.521,0.035,0.02,-0.013
-0.663,0.111,-0.167,0.048,0.04,-0.009
-0.536,0.006,0.177,0.043,0.044,-0.012
-0.134,0.446,0.105,0.032,0.052,0.007
-0.17,0.58,0.66,0.035,0.042,-0.002
-0.358,0.035,0.492,0.03,0.03,-0.002
-0.026,-0.025,-0.65,0.052,0.024,-0.011
0.204,-0.441,-0.2,0.057,0.023,-0.01
0.146,-0.095,0.115,0.064,0.025,-0.015
0.003,-0.125,0.113,0.054,0.038,-0.009
0.536,0.584,0.204,0.043,0.026,-0.018
0.129,0.49,0.411,0.048,0.019,-0.013
-0.096,0.092,0.19,0.055,-0.014,-0.012
-0.417,0.034,-0.324,0.057,0.005,-0.012
-0.192,0.339,-0.269,0.082,-0.002,-0.003
0.384,0.124,0.368,0.081,-0.001,0.002
0.814,0.447,-0.012,0.066,0.005,0.004
0.459,0.804,0.521,0.069,0.011,0.005
0.373,0.311,0.183,0.063,0.001,-0.006
0.318,0.053,-0.102,0.078,-0.012,-0.01
0.021,-0.079,-0.269,0.091,0.007,-0.01
-0.166,0.16,-0.114,0.088,0.013,-0.021
0.079,-0.77,0.458,0.068,0.017,-0.008
0.309,0.555,0.137,0.045,0.025,-0.021
-0.063,0.159,0.972,0.053,0.014,-0.023
-0.263,0.166,0.178,0.053,0.004,-0.016
-0.35,0.204,-0.494,0.069,0.023,-0.021
-0.111,-0.018,0.223,0.089,0.044,-0.019
0.004,-0.188,0.176,0.07,0.053,-0.009
0.178,1.002,0.199,0.075,0.05,0.008
-0.101,0.942,0.737,0.073,0.05,0.015
-0.101,0.867,0.553,0.075,0.022,0.017
0.21,0.334,0.066,0.084,0.019,0.022
0.028,0.216,-0.263,0.104,0.034,0.015
-0.087,-0.012,0.103,0.09,0.046,0.003
0.617,0.06,0.399,0.081,0.061,0.006
0.382,0.709,0.106,0.055,0.061,-0.005
-0.012,0.152,0.691,0.045,0.058,-0.024
-0.834,-0.031,0.226,0.048,0.037,-0.028
-0.203,0.096,-0.034,0.07,0.04,-0.034
-0.087,-0.082,-0.011,0.086,0.04,-0.019
0.079,-0.294,-0.07,0.077,0.065,-0.006
0.084,0.529,0.49,0.063,0.066,0.006
-0.151,0.252,0.812,0.045,0.067,0.014
-0.068,0.31,0.601,0.043,0.033,0.012
-0.108,-0.137,0.159,0.055,0.011,0.009
0.035,-0.06,-0.059,0.076,0.025,0.004
0.065,-0.109,-0.104,0.075,0.029,-0.014
0.564,-0.27,-0.16,0.043,0.035,-0.01
0.312,0.161,0.409,0.02,0.015,-0.02
0.204,0.256,0.863,0.026,0.005,-0.01
-0.268,0.058,0.149,0.029,-0.002,-0.016
0.294,-0.199,0.128,0.048,0.004,-0.012
0.401,-0.181,-0.467,0.066,0.015,-0.009
0.245,-0.172,-0.161,0.053,0.018,-0.009
0.104,0.364,0.682,0.035,0.01,-0.011
0.333,0.321,0.743,0.024,0.012,-0.014
0.098,0.258,-0.638,0.024,-0.001,-0.008
-0.571,0.216,-0.375,0.048,-0.006,-0.01
-0.415,0.054,-0.371,0.045,-0.003,-0.008
-0.067,0.385,0.485,0.056,0.002,-0.004
0.204,0.153,-0.102,0.01,0.019,-0.015
0.161,0.328,0.978,0.019,0.026,0.002
0.226,0.099,0.567,0.011,0.024,0.001
0.012,-0.23,-0.247,0.007,0.016,-0.001
-0.093,-0.387,0.148,0.027,-0.002,-0.006
-0.262,-0.381,-0.142,0.021,0.008,-0.008
0.01,-0.287,-0.222,0.009,0.005,-0.011
0.005,0.298,0.297,0.012,0.022,-0.013
0.135,0.142,-0.014,0.007,0.016,-0.036
0.117,0.081,-1.051,0.002,0.02,-0.028
-0.105,0.052,-0.602,0.016,0.002,-0.032
-0.387,-0.517,0.227,-0.008,-0.016,-0.018
-0.326,-0.006,0.457,-0.002,-0.024,0.001
0.207,-0.004,0.351,-0.002,-0.026,0.005
0.379,0.409,0.533,0.008,-0.016,0.004
0.444,0.258,0.202,0.002,-0.004,-0.008
0.278,0.221,-0.938,0.001,0.014,-0.009
0.112,0.088,-0.436,0.014,0.006,-0.002
-0.115,-0.686,-0.447,0,-0.008,0.002
0.461,-0.132,-0.203,0.003,-0.023,-0
0.265,-0.17,0.637,-0.004,-0.02,-0.002
0.144,-0.172,0.582,-0.004,-0.003,-0.006
0.193,-0.344,-0.073,-0.008,0.009,-0.013
0.11,-0.105,0.172,-0.001,0.015,-0.013
-0.054,-0.183,0.303,0.002,0.028,-0.017
-0.104,-0.206,-0.629,0.002,0.04,-0.011
-0.062,0.354,0.015,0.012,0.041,-0.005
-0.011,0.396,0.025,0.01,0.036,-0.004
-0.338,-0.443,-0.089,-0.01,0.037,-0.008
-0.696,0.139,-0.078,0.006,0.04,-0.012
-0.582,0.143,-0.235,0.02,0.046,-0.01
-0.039,-0.069,-0.701,0.01,0.019,-0.007
0.012,0.284,0.13,0.007,0.018,-0.005
-0.246,0.222,0.506,-0.005,0.024,-0.003
0.063,-0.133,0.195,-0.016,0.042,-0.002
0.269,-0.223,-0.198,-0.022,0.046,-0.001
0.204,-0.466,0.293,-0.013,0.034,0.002
-0.03,-0.42,-0.605,-0.025,0.027,0.004
-0.057,-0.28,-0.265,-0.026,0.011,0.004
-0.005,-0.31,-0.151,-0.029,0.01,0.011
-0.082,-0.196,-0.343,-0.028,0.013,0.015
0.001,-0.153,-0.181,-0.036,0.013,0.013
-0.03,-0.115,0.086,-0.028,0.015,0.012
0.08,-0.46,-0.46,-0.032,0.008,0.01
-0.027,-0.509,-0.33,-0.033,0.007,0.002
0.316,-0.264,-0.261,-0.02,-0.002,-0.012
0.216,-0.863,0.05,-0.026,0.012,-0.021
0.026,-0.208,-0.267,-0.033,0.007,-0.032
0.333,-0.243,0.155,-0.012,-0,-0.035
0.134,-0.146,-0.055,-0.004,-0.014,-0.04
0.053,-0.16,-0.576,0.005,-0.004,-0.038
0.002,0.465,-0.562,0.018,-0,-0.031
0.178,0.361,0.067,0.015,0.007,-0.02
0.086,0.24,-0.46,0,0.022,-0.01
0.067,0.375,-0.289,0.01,0.014,-0.003
-0.074,0.175,-0.351,0.006,0.006,0.005
-0.079,-0.243,-0.507,-0.002,-0.008,0.012
0.083,-0.146,-0.006,-0.009,-0.012,0.012
-0.002,-0.32,0.481,-0.021,-0.004,0.011
0.386,-0.487,0.164,-0.045,0,0.008
0.395,-0.716,0.232,-0.043,0.01,0.003
0.167,-0.652,0.222,-0.042,0.005,-0.005
0.228,-0.747,-0.428,-0.036,-0.005,-0.012
0.129,-0.527,-0.653,-0.039,-0.011,-0.016
0.279,-0.19,-0.066,-0.034,-0.017,-0.024
0.335,-0.375,-0.304,-0.042,-0.013,-0.027
0.038,-0.759,-0.385,-0.045,0.002,-0.024
0.012,-0.561,0.173,-0.032,-0,-0.018
0.257,-0.31,-0.275,-0.019,0.002,-0.01
0.107,-0.465,-0.323,-0.023,0.003,-0.005
-0.122,0.129,0.378,-0.014,0.019,-0.005
0.039,0.025,0.221,-0.026,0.025,-0.001
-0.006,0.001,-0.36,-0.03,0.024,0.001
-0.244,0.031,0.139,-0.002,0.014,0.006
-0.586,-0.192,-0.411,-0.002,0.005,0.003
-0.224,-0.17,-0.046,0.006,-0.001,0.004
0.148,0.105,-0.19,-0.002,0.016,0.001
-0.12,0.277,0.297,-0.013,0.036,-0.006
-0.09,0.177,-0.33,-0.019,0.048,-0.015
-0.151,0.195,-0.19,-0.002,0.033,-0.012
0.169,0.092,-0.326,-0.005,0.015,-0.015
-0.5,-0.363,-0.506,-0.021,0.001,0.006
-0.1,0.266,0.457,-0.008,-0.033,-0.021
-0.199,-0.677,-0.435,-0.037,-0.02,-0.007
0.22,-0.155,0.079,-0.019,-0.014,-0.014
0.233,-0.397,-0.02,-0.013,0.004,-0.014
0.357,-0.338,-0.571,-0.012,0.002,-0.01
0.554,-0.168,0.299,-0.004,-0.012,-0.002
0.486,-0.169,-0.184,-0.017,-0.015,-0
0.265,-0.049,-0.013,-0.007,-0.018,0.001
0.258,-0.115,-0.215,-0.006,-0.023,0.008
0.211,-0.008,-0.19,0.002,-0.017,0.011
0.138,-0.016,-0.377,-0.005,-0.013,0.01
0.154,-0.179,0.047,-0.008,-0,0.01
0.11,-0.055,-0.216,-0.008,0.016,0.004
0.066,-0.122,0.024,-0.009,0.027,0.001
-0.078,-0.181,0.038,-0.014,0.036,-0.007
0.004,-0.328,-0.019,-0.021,0.027,-0.013
-0.317,-0.323,-0.084,-0.015,0.027,-0.016
-0.328,-0.316,-0.357,-0.016,0.024,-0.02
-0.346,-0.215,0.112,-0.019,0.026,-0.021
-0.197,-0.152,-0.06,-0.019,0.035,-0.019
0.094,-0.433,-0.097,-0.028,0.036,-0.023
0.409,-0.474,0.1,-0.023,0.025,-0.025
0.193,-0.607,-0.364,-0.009,0.012,-0.009
0.035,-0.172,-0.676,-0.012,0.011,-0.006
0.274,-0.107,0.36,-0.004,-0.005,-0.006
0.896,-0.027,-0.177,-0.018,0.004,-0.005
0.602,-0.048,-0.996,-0.028,0.004,-0.008
-0.43,-0.221,0.046,-0,-0.007,-0.001
-0.041,-0.203,-1.094,-0.006,-0.026,0.004
0.166,-0.522,0.174,0.007,-0.041,0.003
0.149,0.211,0.292,0.003,-0.022,0.006
0.457,0.323,0.124,0.006,-0.012,0.003
0.31,0.254,0.236,0.004,0.008,0.007
0.279,-0.073,-0.815,0.01,0.026,0.008
0.109,0.119,-0.278,0.02,0.011,0.006
-0.154,-0.031,-0.38,0.004,0.01,0.005
-0.262,0.285,-0.058,0.004,0.004,-0.009
-0.465,-0.429,0.045,-0.021,0.027,-0.038
-0.366,-0.167,-0.444,-0.031,0.047,-0.044
0.053,0.015,-0.357,-0.006,0.038,-0.029
-0.199,-0.312,-0.554,-0.005,0.034,-0.022
-0.542,-0.605,-0.155,-0.013,0.026,-0.012
-0.372,0.132,0.1,-0.011,0.03,-0.003
-0.057,0.072,-0.397,-0.028,0.018,0.005
-0.254,-0.339,0.522,-0.018,0.024,-0.001
-0.117,-0.278,-0.156,0.004,0.036,0.007
0.486,-0.566,-0.401,0.022,0.018,0.014
0.164,-0.188,-0.479,0.007,0.025,0.013
0.381,0.333,0.333,0.006,0.007,0.011
0.115,0.066,-0.022,-0,-0.001,0.01
0.046,-0.096,-0.805,0.017,0.006,0.012
-0.058,-0.277,-0.535,0.019,0.001,0.013
-0.051,-0.059,-0.286,0.015,0.002,0.01
0.032,-0.047,-0.016,0.01,0.001,0.005
0.122,0.182,0.032,0.002,0.003,-0.004
0.049,0.274,0.579,0.013,0.015,-0.012
0.079,-0.008,-0.526,0.006,0.025,-0.016
-0.222,-0.185,0.059,0.016,0.022,-0.017
-0.004,-0.139,-0.215,0.015,0.013,-0.015
-0.012,-0.104,-0.441,0.001,0.01,-0.014
0.139,-0.281,0.687,0.003,0.005,-0.009
0.045,-0.35,0.074,0,0.02,0.004
0.242,-0.06,-0.495,-0.001,0.009,-0.008
-0.074,-1.115,-0.312,-0.002,-0,-0.002
-0.286,-0.275,-0.649,0.02,0.005,0.002
0.097,-0.547,-0.171,0.006,-0.01,-0
0.017,-0.049,0.447,-0.004,0.003,0.009
0.29,0.196,0.21,0.001,0,0.01
0.354,0.098,0.13,0.019,0.008,0.013
0.092,-0.264,-0.725,0.022,0.009,0.01
0.191,-0.348,-0.323,0.028,-0.012,0.013
0.066,0.4,-0.692,0.027,-0.013,0.003
0.57,-0.277,0.089,0.008,-0.017,0.001
-0.072,0.226,-0.056,0.003,-0.007,-0.011
0.119,0.006,-0.177,0.021,-0.014,-0.017
0.286,-0.089,0.009,0.03,-0.029,-0.026
0.04,-0.382,-0.262,0.012,-0.019,-0.03
0.204,0.077,0.51,0.019,-0.01,-0.026
0.245,0.08,0.003,0.011,0.008,-0.022
0.174,-0.112,0.355,0.02,0.023,-0.017
-0.044,-0.127,-0.441,0.019,0.022,-0.011
-0.125,-0.047,-0.254,0.028,0.009,-0
-0.17,-0.079,-0.115,0.025,-0.005,0.005
-0.478,0.098,-0.119,0.03,0.008,0.015
0.035,0.98,-0.367,0.027,0.005,0.007
-0.132,0.179,0.16,0.037,0.014,0.018
-0.049,0.011,0.032,0.035,0.002,0.01
0.051,-0.168,-0.191,0.028,0.001,0.007
0.271,-0.064,-0.045,0.033,-0.004,0.005
-0.079,-0.125,0.281,0.019,0.01,-0.008
-0.218,0.126,0.114,0.023,0.018,-0.016
0.252,-0.094,-0.158,0.031,0.003,-0.034
-0.133,0.476,-0.401,0.042,-0.012,-0.028
0.047,-0.051,-0.186,0.039,-0.023,-0.028
0.093,0.113,-0.083,0.024,-0.02,-0.021
0.123,-0.068,0.43,0.026,-0.006,-0.014
0.391,-0.257,0.279,0.018,0.008,-0.01
0.312,-0.544,-0.338,0.016,0.006,-0.004
0.078,-0.134,0.03,0.035,0.002,-0.004
0.039,-0.18,-0.092,0.028,-0.006,-0.005
0.075,-0.242,0.012,0.028,-0.006,0.001
-0.23,0.135,0.007,0.022,0.009,0.008
-0.021,0.296,-0.149,0.02,0.011,0.01
-0.493,-0.125,-0.03,0.035,0.015,0.011
-0.338,-0.021,-0.112,0.037,-0.006,0.003
-0.096,-0.212,-0.17,0.035,-0.009,-0.001
0.136,-0.035,0.201,0.031,-0.006,-0.008
-0.033,-0.112,0.691,0.014,0.015,-0.027
0.043,-0.168,0.04,0.011,0.02,-0.029
-0.026,0.047,-0.156,0.03,0.005,-0.031
-0.165,-0.122,-0.039,0.037,-0.011,-0.036
0.117,0.089,-0.122,0.04,-0.018,-0.033
0.196,0.103,-0.179,0.038,-0.014,-0.027
0.263,-0.009,0.097,0.016,-0.007,-0.029
0.14,-0.21,0.332,0.025,0.002,-0.016
-0.11,0.007,-0.444,0.03,-0.004,-0.013
0.089,-0.378,-0.246,0.04,-0.018,-0.002
0.292,-0.244,0.005,0.028,-0.024,0.002
0.357,0.019,0.717,0.029,-0.012,0.008
0.384,0.062,0.289,0.011,-0.002,0.012
0.213,-0.172,0.122,0.019,0.004,0.01
-0.024,-0.206,-0.251,0.021,0.002,0.003
-0.119,-0.522,-0.475,0.026,-0.004,-0.005
0.012,-0.407,-0.177,0.013,-0.005,-0.01
0.11,-0.154,0.47,0.004,0.002,-0.017
-0.155,-0.204,0.368,-0.004,0.018,-0.019
0,-0.092,0.01,0.011,0.018,-0.024
-0.13,-0.509,-0.37,0.015,0.011,-0.029
-0.258,-0.282,-0.33,0.019,0.005,-0.026
-0.079,-0.174,0.166,0.012,-0,-0.024
-0.002,0.071,0.501,0.004,0.015,-0.02
-0.073,-0.171,0.462,0.002,0.02,-0.021
-0.012,0.037,-0.057,0.015,0.017,-0.013
0.118,-0.248,-0.319,0.029,0.003,-0.007
-0.131,-0.375,-0.471,0.019,0.004,-0.005
0.017,0.102,0.236,0.015,0.008,-0
0.097,-0.228,0.421,-0.001,0.012,0.006
-0.069,-0.172,0.095,-0.003,0.014,0.007
0.005,-0.355,0.156,0.01,0.006,0.002
0.083,-0.248,-0.105,0.01,0.001,0
0.113,-0.557,-0.184,0.005,-0.007,-0.003
0.069,0.112,0.328,0,0.007,-0.003
0.153,-0.2,0.334,-0.005,0.007,-0.002
-0.001,-0.353,-0.151,-0.001,0.015,-0.001
0.077,-0.346,-0.438,0.014,0.009,-0.001
-0.012,-0.274,-0.232,0.012,0.006,-0.003
-0.047,-0.244,0.016,-0.003,0.006,-0.005
0.065,0.042,0.474,-0.006,0.016,-0.008
0.171,-0.352,0.043,-0.019,0.011,-0.006
-0.159,-0.181,0.057,-0.002,0.021,-0.006
-0.217,-0.399,-0.227,0.005,0.02,-0.008
0.034,-0.475,-0.095,-0.001,0.023,-0.004
-0.024,-0.545,0.267,-0.016,0.034,0.005
0.125,-0.219,0.582,-0.017,0.038,0.007
-0.024,-0.133,0.003,-0.004,0.048,0.011
-0.046,-0.504,-0.326,0.003,0.054,0.011
-0.09,-0.157,-0.511,0.012,0.065,0.017
-0.059,-0.115,-0.194,0.003,0.067,0.023
-0.295,0.212,0.268,-0.016,0.074,0.027
-0.17,-0.133,0.157,-0.018,0.078,0.038
-0.232,-0.229,-0.428,-0.009,0.084,0.049
-0.388,-0.281,-0.17,0.007,0.095,0.055
-0.376,-0.43,-0.389,-0.003,0.101,0.053
-0.232,-0.384,0.133,-0.016,0.108,0.06
-0.179,-0.083,0.348,-0.014,0.109,0.059
-0.389,-0.173,-0.081,-0.016,0.118,0.056
-0.515,-0.311,-0.36,-0.005,0.116,0.054
-0.481,-0.189,-0.228,0.01,0.115,0.053
-0.4,-0.146,-0.758,0,0.119,0.046
-0.488,-0.095,-0.112,0.001,0.114,0.045
-0.474,0.219,-0.097,-0.006,0.118,0.044
-0.378,-0.056,-0.015,-0.006,0.106,0.045
-0.661,-0.225,-0.169,0.006,0.109,0.044
-0.48,-0.097,-0.206,0.004,0.098,0.039
-0.13,-0.169,-0.067,-0.008,0.095,0.036
-0.517,-0.148,-0.244,-0.016,0.111,0.038
-0.471,0.29,0.379,-0.009,0.102,0.03
-0.475,-0.219,-0.501,-0.016,0.089,0.033
-0.285,-0.135,-0.26,-0.001,0.066,0.034
-0.358,-0.213,-0.341,-0.005,0.062,0.031
-0.347,-0.169,0.246,-0.015,0.06,0.03
-0.269,0.078,-0.288,-0.032,0.054,0.029
0.125,0.305,0.228,-0.011,0.045,0.024
-0.14,-0.386,-0.123,-0.025,0.029,0.015
0.049,-0.485,0.042,-0.013,0.024,0.015
0.315,-0.365,-0.101,-0.018,0.005,0.012
-0.029,-0.268,0.416,-0.028,0.022,0.015
0.183,-0.219,0.149,-0.036,0.016,0.006
0.124,-0.477,0.001,-0.033,0.015,0.011
-0.054,-0.311,-0.202,-0.019,0,0.007
0.082,-0.539,-0.125,-0.023,-0.013,0.004
0.214,-0.222,0.151,-0.022,-0.014,0.003
0.271,-0.408,0.202,-0.031,-0.005,0.004
-0.007,-0.118,-0.145,-0.032,0.014,0.005
0.271,-0.027,0.173,-0.014,0.01,-0.001
0.061,-0.329,-0.287,-0.022,0.017,0.012
-0.072,-0.352,-0.529,-0.023,0.008,0.011
-0.348,0.059,0.564,-0.02,0.021,0.01
-0.058,-0.131,0.091,-0.032,0.028,0.009
-0.158,-0.741,-0.242,-0.026,0.042,0.016
-0.523,-0.003,-0.512,-0.01,0.042,0.016
-0.462,-0.38,0.168,-0.006,0.034,0.012
-0.051,-0.329,-0.079,-0.022,0.041,0.014
0.048,0.027,0.303,-0.018,0.043,0.013
-0.41,-0.05,0.137,-0.025,0.049,0.009
-0.451,0.005,-0.077,-0.016,0.043,0.002
-0.183,-0.573,-0.176,-0.008,0.04,0.011
-0.177,-0.366,-0.404,-0.011,0.044,0.009
-0.26,-0.379,0.235,-0.018,0.044,0.004
-0.303,0.331,0.15,-0.02,0.052,0.004
0.123,-0.328,-0.437,-0.019,0.035,0.004
-0.081,-0.087,-0.2,-0.012,0.031,0.011
-0.164,-0.44,-0.113,-0.016,0.013,0.011
0.121,-0.163,-0.024,-0.014,0.024,0.023
0.033,-0.314,-0.256,-0.031,0.023,0.023
0.214,-0.179,0.359,-0.023,0.033,0.028
0.225,0.178,-0.75,-0.019,0.031,0.028
-0.107,-0.427,-0.386,-0.011,0.042,0.045
-0.476,-0.403,-0.543,-0.02,0.042,0.056
-0.311,0.063,0.093,-0.024,0.059,0.052
-0.349,0.094,0.335,-0.04,0.055,0.045
-0.145,-0.126,-0.273,-0.022,0.065,0.049
-0.278,-0.12,-0.236,-0.009,0.071,0.047
-0.383,-0.654,0.194,-0.008,0.075,0.042
-0.145,-0.108,-0.45,-0.021,0.08,0.043
-0.264,0.195,0.15,-0.011,0.069,0.033
-0.577,-0.328,0.239,-0.03,0.061,0.014
-0.345,0.406,-0.105,0.001,0.051,0.002
-0.259,-0.028,-0.775,-0.012,0.058,0.026
-0.853,-0.329,-0.751,-0.008,0.074,0.048
-0.668,0.705,0.434,0.003,0.052,0.033
-0.484,-0.357,0.66,-0.007,0.035,0.031
0.272,-0.05,0.302,-0.014,0.026,0.033
0.241,0.125,0.417,0.022,0.063,0.029
0.048,-0.206,0.407,0.009,0.056,0.02
0.193,-0.15,-0.798,0,0.061,0.024
-0.128,-0.07,-0.133,-0.014,0.032,0.041
0.15,0.333,0.457,-0.034,0.027,0.042
-0.377,-0.208,0.117,-0.03,0.031,0.022
0.57,-0.553,0.207,-0.047,-0.005,0.017
0.155,-0.978,-0.624,-0.054,0.003,0.011
-0.3,-0.52,0.323,-0.047,-0.009,-0.009
-0.266,-0.479,0.017,-0.076,-0.02,-0.048
0.382,-1.112,-1.344,-0.068,-0.061,-0.041
0.506,-0.431,-0.381,-0.043,-0.096,-0.051
-0.702,0.099,0.723,-0.039,-0.089,-0.079
0.23,-0.152,-0.832,-0.058,-0.087,-0.078
1.347,-0.032,-1.467,-0.044,-0.108,-0.071
0.307,0.557,0.09,-0.023,-0.13,-0.084
0.114,0.198,-0.852,-0.045,-0.152,-0.101
1.25,-0.067,-0.822,-0.032,-0.167,-0.084
1.225,-0.155,-1.436,-0.033,-0.157,-0.078
0.032,0.329,-0.22,-0.05,-0.17,-0.098
-0.002,0.366,0.044,-0.081,-0.224,-0.117
1.569,-0.593,-0.41,-0.095,-0.263,-0.105
0.97,-1.042,0.602,-0.066,-0.25,-0.09
-0.311,-0.548,0.394,-0.075,-0.193,-0.113
1.657,-0.674,-0.384,-0.083,-0.198,-0.116
1.812,-0.995,-0.843,-0.101,-0.213,-0.11
0.638,-0.462,0.626,-0.103,-0.219,-0.129
-0.285,-0.297,0.042,-0.097,-0.217,-0.132
1.628,-0.957,-1.236,-0.114,-0.223,-0.117
1.408,-0.538,-0.916,-0.095,-0.207,-0.103
-0.465,-0.241,-0.32,-0.079,-0.161,-0.102
0.242,-0.297,-0.678,-0.105,-0.182,-0.071
1.39,-0.611,-0.265,-0.117,-0.195,-0.059
-0.327,-0.787,0.641,-0.113,-0.157,-0.069
0.016,-0.597,0.903,-0.135,-0.137,-0.086
0.923,-1.067,0.218,-0.127,-0.12,-0.075
1.207,-0.911,-0.335,-0.112,-0.11,-0.094
-0.123,-0.849,0.826,-0.107,-0.073,-0.128
-0.522,-0.558,0.171,-0.133,-0.063,-0.099
0.498,0.443,-0.703,-0.144,-0.07,-0.049
0.08,0.461,0.064,-0.142,-0.048,-0.054
-0.637,-1.042,1.069,-0.14,-0.015,-0.031
0.378,-0.94,-0.49,-0.163,0.003,0.028
0.225,-0.695,-0.284,-0.144,0.041,0.06
0.415,-0.63,0.924,-0.176,0.067,0.005
-0.031,-1.327,0.562,-0.21,0.12,0.032
0.783,-1.228,-0.853,-0.224,0.128,0.071
-0.672,-0.869,0.07,-0.211,0.165,0.074
-1.076,-1.462,-0.341,-0.218,0.165,0.047
-0.3,-1.899,-0.77,-0.237,0.2,0.079
-0.385,-1.015,-0.222,-0.23,0.217,0.098
-1.635,-1.102,0.717,-0.242,0.261,0.072
-0.742,-1.425,-0.754,-0.27,0.287,0.066
-0.608,-1.151,-0.095,-0.249,0.3,0.063
-0.774,-1.451,0.415,-0.232,0.325,0.052
-1.961,-1.188,0.147,-0.237,0.35,0.056
-0.747,-0.637,-0.772,-0.249,0.369,0.077
-1.477,-0.174,-0.712,-0.231,0.39,0.077
-1.921,-0.892,0.886,-0.206,0.381,0.069
-1.208,-1.445,-0.164,-0.236,0.36,0.098
-1.849,-0.183,-0.59,-0.206,0.357,0.119
-1.827,0.278,0.729,-0.186,0.357,0.053
-1.337,-0.648,-0.734,-0.22,0.385,0.058
-0.704,-0.367,-1.616,-0.218,0.36,0.081
-1.438,0.128,0.643,-0.194,0.317,0.068
-2.308,0.226,-0.723,-0.244,0.275,0.062
-1.114,-0.123,-0.987,-0.248,0.246,0.039
-1.177,-0.542,0.708,-0.232,0.202,0.044
-0.475,-0.759,-0.82,-0.259,0.193,0.013
-0.441,-1.359,-0.49,-0.287,0.157,0.014
-0.815,0.008,0.276,-0.257,0.101,-0.003
-0.232,-0.851,-0.592,-0.301,0.055,-0.032
0.679,-1.009,-0.268,-0.305,-0.004,-0.03
-0.178,-0.506,1.114,-0.261,-0.018,-0.027
0.032,-0.981,-1.578,-0.292,-0.034,-0.055
1.381,-1.32,-1.374,-0.305,-0.116,-0.05
0.161,-0.706,0.399,-0.286,-0.146,-0.079
0.106,-1.569,-1.296,-0.339,-0.172,-0.102
1.588,-1.477,-0.209,-0.336,-0.213,-0.072
0.944,-0.861,0.708,-0.311,-0.199,-0.056
0.464,-1.128,-0.838,-0.318,-0.193,-0.072
1.962,-1.06,-0.035,-0.335,-0.275,-0.061
0.91,-0.309,0.95,-0.332,-0.259,-0.06
0.606,-1.495,-0.14,-0.364,-0.26,-0.081
1.827,-1.146,0.232,-0.346,-0.259,-0.058
0.89,-1.515,-0.133,-0.335,-0.211,-0.072
-0.149,-1.075,-1.339,-0.327,-0.185,-0.099
1.365,-1.169,-0.087,-0.337,-0.257,-0.075
1.233,-0.864,0.249,-0.342,-0.234,-0.078
0.071,-0.349,-0.463,-0.306,-0.165,-0.114
0.293,-0.248,-1.309,-0.313,-0.151,-0.089
-0.772,0.202,-0.668,-0.292,-0.091,-0.083
-0.711,-0.28,0.223,-0.296,-0.077,-0.076
1.236,-0.507,-0.176,-0.318,-0.138,-0.042
-0.259,0.493,1.117,-0.276,-0.052,-0.035
-1.283,0.049,-0.125,-0.298,0.02,-0.012
-0.409,0.315,-0.766,-0.318,0.024,0.001
-1.873,0.526,0.704,-0.276,0.077,0.006
-0.005,-0.591,-0.377,-0.321,0.061,0.008
0.589,-0.219,0.406,-0.323,0.05,0.013
-1.548,0.098,1.559,-0.28,0.121,0.012
-0.238,-1.556,-1.858,-0.344,0.133,0.019
-0.399,-0.494,0.518,-0.326,0.136,0.028
-0.743,-1.101,2.575,-0.316,0.143,0.023
0.832,-2.354,-1.253,-0.387,0.144,0.03
-0.769,-0.899,1.679,-0.33,0.169,0.011
-1.315,-1.784,1.025,-0.331,0.184,-0.003
0.311,-2.146,-1.83,-0.391,0.176,0
0.263,-1.856,2.419,-0.344,0.181,-0.02
-0.291,-1.523,0.118,-0.362,0.174,-0.031
-0.756,-1.375,-0.384,-0.352,0.192,-0.034
-1.391,-1.371,0.24,-0.305,0.218,-0.03
0.66,-1.719,-1.428,-0.337,0.151,-0.008
-0.938,-0.871,1.164,-0.311,0.169,-0.007
-1.013,-0.213,0.462,-0.302,0.179,0.018
-0.527,-0.565,-0.96,-0.306,0.167,0.021
-2.229,0.016,1.524,-0.236,0.162,0.045
-0.343,-0.824,-1.3,-0.264,0.116,0.055
-0.533,-0.215,-0.087,-0.25,0.089,0.037
-1.88,-0.181,2.033,-0.222,0.061,0.004
-0.189,-0.75,-1.193,-0.261,0.029,-0.009
0.113,-1.31,1.287,-0.209,0.047,-0.039
0.304,-0.911,-0.09,-0.211,0.006,-0.064
0.056,-1.102,0.222,-0.194,-0.037,-0.067
-0.066,-0.445,-0.32,-0.196,-0.041,-0.064
1.2,-0.738,-0.349,-0.206,-0.117,-0.051
0.005,-0.233,0.77,-0.168,-0.106,-0.033
0.583,-0.546,-0.656,-0.185,-0.131,-0.013
0.78,-0.162,0.507,-0.166,-0.156,0.007
1.046,-1.069,0.984,-0.166,-0.177,0.033
1.317,-1.236,0.051,-0.185,-0.187,0.048
0.958,-0.598,0.913,-0.157,-0.153,0.037
0.72,-0.425,0.699,-0.155,-0.181,0.031
1.047,-0.112,0.127,-0.16,-0.176,0.02
1.14,-0.17,0.759,-0.147,-0.153,0.005
0.941,0.168,0.579,-0.144,-0.149,0.004
-0.179,0.317,0.438,-0.127,-0.091,-0.025
0.094,-0.441,0.12,-0.142,-0.072,-0.02
